KMC5040CSD3	2	1780	2300	4210	5430	1920	2890	3690	1820	390
KMC5028P3CCQ	2	745	1560	2435	5050	1770	2700	2870	1640	390
KMC5028D3CCQ	2	745	1560	2435	4990	1770	2700	3180	1640	390
KMC1028S3	2	495	495	2080	5050	1770	2200	2270	1640	390
KMC5040XXYD3	2	1490	2590	4210	5430	1920	2940	3690	1820	1830
KMC5028S3XXY	2	495	1490	2310	5050	1770	2700	2270	1640	1710
KMC5028P3XXY	2	745	1590	2465	5050	1770	2700	2870	1640	1710
KMC3040ZLB28D4	2	1930	2220	4345	5470	1995	2260	3700	1830	390
KMC1024LLB26S3	3	675	1320	2320	5050	1615	1980	2580	1500	320
KMC1024LLB26D3	3	740	1330	2200	5000	1615	1980	3300	1500	320
KMC1024LLB26P3	3	745	1340	2215	5000	1615	1980	3100	1500	320
KMC1029D3	3	740	1120	1990	4630	1615	1850	3050	1500	320
KMC1029S3	3	495	1160	1980	4880	1615	1850	2500	1500	320
KMC1029P3	3	740	1130	2000	4630	1615	1850	2820	1500	320
KMC5029XXYD3	3	495	1200	1825	4770	1615	2320	3050	1500	1500
KMC5029XXYP3	3	495	1200	1825	4770	1615	2320	2820	1500	1500
KMC5029XXYS3	3	395	1200	1920	5020	1615	2320	2500	1500	1500
KMC5020D3XXY	3	495	1250	1875	4250	1615	2620	2500	1500	1750
KMC5020D3CS	3	495	1130	1755	4250	1615	2580	2500	1500	320
KMC5020S3CS	3	495	1300	2120	4350	1615	2580	1800	1500	320
KMC5020S3XXY	3	495	1340	2160	4350	1615	2620	1800	1500	1750
KMC5023CCY26P3	3	730	1560	2420	5020	1615	2620	3100	1500	320
KMC5023XXYP3	3	740	1550	2420	5000	1615	2620	3100	1500	1750
KMC1033AD3	3	1990	1330	3450	5000	1615	1980	3300	1500	320
KMC5033CCQAS3	3	1495	1560	3380	5000	1615	2580	2580	1500	320
KMC5033XXYAS3	3	1495	1570	3390	5000	1615	1500	2580	1500	1750
KMC1023S3	3	675	1320	2320	5000	1615	1980	2580	1500	320
YZK1022E1AY	4	450	1550	2325	5105	1700	1810	1470	1440	460
YZK1022EA	4	500	1480	2305	5105	1700	1695	1470	1440	460
YZK1022EAS	4	500	1610	2435	5105	1700	1775	1470	1440	460
YZK1022C2	4	500	1610	2435	5105	1700	1695	1470	1440	460
YZK1022C2S	4	400	1730	2455	5105	1700	1775	1470	1440	460
YZK1022C3	4	500	1610	2435	5105	1700	1695	1500	1470	440
YZK1022C3AS	4	400	1730	2455	5105	1700	1775	1470	1470	460
YZK1022E1A	5	500	1530	2355	5440	1700	1695	1825	1440	460
YZK1022E1AS	5	500	1610	2435	5105	1700	1750	1470	1440	460
YZK1022C3	4	500	1610	2435	5115	1700	1695	1500	1470	440
YZK1022EL	4	500	1530	2355	5470	1700	1695	1855	1470	440
YZK1022E	4	500	1480	2305	5115	1700	1695	1500	1470	440
YZK1022C3L	4	500	1650	2475	5470	1700	1695	1855	1470	440
YZK1030E	4	500	1750	2575	5610	1835	1825	1670	1400	565
YZK1030E1	4	500	1780	2605	5610	1835	1825	1670	1400	565
YZK1030E1S	4	500	1880	2705	5610	1835	1825	1670	1400	565
YZK1030E1	4	500	1780	2605	5610	1835	1825	1670	1400	565
YZK1030C	4	500	1910	2735	5610	1835	1825	1670	1400	565
YZK1030CS	4	500	2010	2835	5610	1835	1825	1670	1400	565
SQR3250D6T4-7	6	12820	12050	25000	8457	2500	3360	5600	2300	1100
SQR3250D6T4-8	6	12380	12490	25000	9355	2500	3560	6500	2300	995
SQR3310D6T6-7	6	16095	14775	31000	9720	2500	3560	6800	2300	1200
SQR3310D6T6-9	6	16070	14800	31000	10520	2500	3560	7600	2300	1000
SQR3310D6BT6-2	6	15925	14945	31000	11020	2500	3560	8000	2300	1000
SQR3310D6BT6-1	6	15925	14945	31000	10720	2500	3560	7800	2300	1000
SQR3250D6T4-9	6	12860	12010	25000	7795	2500	3360	5000	2300	1295
SQR3251D6T4	6	12380	12490	25000	8910	2500	3560	6000	2300	995
SQR3251N6T4	6	12820	12050	25000	8457	2500	3560	5600	2300	1165
SQR3250D6T4	6	12380	12490	25000	8910	2500	3560	6000	2300	995
SQR3251N6T4-1	6	12380	12490	25000	8910	2500	8910	6000	2300	995
SQR3310D6T6	6	15925	14945	31000	11020	2500	3560	8000	2300	1040
SQR3310D6T6-3	6	16070	14800	31000	10920	2500	3560	8000	2300	1000
SQR3310D6T6-4	6	16095	14775	31000	9720	2500	3560	6800	2300	1200
SQR3311N6T6-1	6	15925	14945	31000	11020	2500	3560	8000	2300	1035
SQR3311D6T6	6	15925	14945	31000	11020	2500	3560	8000	2300	1000
SQR3311D6T6-3	6	14945	15925	31000	11220	2500	3650	8200	2300	1000
SQR3251D6T4-2	6	12820	12050	25000	8557	2500	3560	5800	2300	880
SQR3252N6T4	6	12820	12050	25000	8457	2500	3560	5600	2300	1150
SQR3311D6T6-4	6	15925	14945	31000	11470	2500	3650	8600	2300	950
SQR3312N6T6	6	16070	14800	31000	10520	2500	3560	7600	2300	1000
SQR4181N5Z	6	26520	6950	18000	6726	2500	3905			
SQR4181N5Z-1	6	26305	7100	18000	6726	2500	3905			
SQR4250D6ZT2	6	37905	7900	25000	7145	2500	3650			
SQR4250D6ZT2-1	6	38005	7800	25000	7145	2500	3650			
SQR4250D5ZT2	6	33005	7800	25000	7126	2500	3905			
SQR4250D5ZT2-1	6	37205	7800	25000	7126	2500	3905			
SQR4250D6ZT4	6	39505	9300	25000	6980	2490	3615			
SQR4250D6ZT4-1	6	39505	9300	25000	6990	2500	3650			
SQR4250D6ZT4-5	6	40000	8805	25000	6990	2500	3650			
SQR4250N6ZT4	6	40000	8750	25000	7515	2500	3650			
SQR4250D6ZT4-6	6	40000	8550	25000	6990	2500	3650			
SQR4251D6ZT4	6	40000	8805	25000	6990	2500	3650			
SQR4251D6ZT4-1	6	40000	8805	25000	6990	2500	3650			
SQR4251D6ZT4-2	6	40000	8805	25000	6990	2500	3650			
SQR4261D6ZT4	6	40000	8800	26000	6990	2500	3650			
SQR4251D6ZT4-3	6	110	8550	25000	25000	2500	3650			
SQR4251D6ZT4-4	6	40000	8805	25000	6873	2500	3650			
SQR4261D6ZT4-1	6	40000	8800	26000	6873	2500	3650			
SQR4261D6ZT4-2	6	40000	40000	26000	6873	2500	3650			
SQR4250D5ZT4	6	32255	8550	25000	6873	2500	3905			
SQR4250D5ZT4-1	6	36455	8550	25000	6873	2500	3905			
SQR4251D6ZT2-1	6	38070	7800	25000	6873	2500	3790			
SQR4251D6ZT4-6	6	39505	9300	25000	6980	2490	3615			
SQR4181D6Z-2	6	35000	6805	18000	6026	2500	3905			
SQR4260D6ZT4	6	40000	8800	26000	7000	2500	3890			
SQR4251N6ZT2	6	37505	8300	25000	7126	2500	3650			
SQR4251N6ZT4	6	40000	8750	25000	7515	2500	3905			
SQR4181N5Z-1	6	32105	7100	18000	6726	2500	3320			
SQR4181N5Z	6	40000		18000	6726	2500	3575			
SQR4182N6Z-1	6	40000	8000	18000	6726	2500	3905			
SQR4250D6ZT4-2	6	39505	9300	25000	6990	2500	3650			
SQR4250D6ZT4-2	6	39505	9300	25000	6990	2500	3650			
SQR4260D6ZT4	6	40000	8800	26000	6990	2500	3650			
SQR4251N6ZT4-3	6	40000	8750	25000	7398	2500	3905			
SQR4250D6ZT4-3	6	40000	8805	25000	6990	2500	3650			
SQR4250D6ZT4-4	6	40000	8750	25000	6990	2500	3650			
SQR4180D6Z	6	34705	7100	18000	6145	2500	3650			
SQR4180D6Z	6	34705	7100	18000	6145	2500	3650			
SQR4180D6Z-1	6	34655	6950	18000	6145	2500	3650			
SQR4180D6Z-1	6	34655	6950	18000	6145	2500	3650			
SQR4181D6Z	6	35000	6805	18000	6145	2500	3650			
SQR4181N6Z	6	35000	6805	18000	6026	6026	3650			
LFJ3120G4	7	4990	6800	11985	7020	2490	3150	4500	2300	800
LFJ3160G6	7	7990	7605	15790	7020	2490	3150	4500	2300	800
LFJ3310G4	7	15990	14715	30900	9800	2490	3450	6800	2300	1170
LFJ5090CCYG1	7	4990	4100	9285	7050	2250	3500	4750		
LFJ1036G3	7	995	1730	2855	5150	2,000	2250	2940	1,810	380
LFJ1030N2	7	865	1730	2855	5430	2,000	2250	2650	1,810	380
LFJ5035XXYN1	7	880	1,925	3065	5995	2000	3,190	3235	1890	2,000
LFJ1035G1	7	1,030	2920	1,760	5995	2000	2300	3845	1890	380
LFJ1035T1	7	1,030	1,760	2920	5995	2000	2300	4275	1890	380
LFJ1041N3	7	1,670	2500	4495	6135	2000	2300	3235	1890	380
LFJ1041G3	7	1,800	2500	4495	6120	2000	2300	3845	1890	380
LFJ3316G1	9	15355	15400	30950	11415	2490	3950	8500	2300	950
LFJ3316G2	9	15500	15205	30900	10390	2490	3950	7600	3950	1000
LFJ3316G9	9	15940	14765	30900	10100	2490	3950	7200	2300	1150
LFJ3256G6	9	12900	11905	25000	10090	2490	3910	7300	2300	900
LFJ3256G9	9	12400	12405	25000	9300	2490	3950	6500	2300	1000
LFJ3256G5	9	12400	12405	25000	9410	2490	3910	6500	2300	1000
LFJ3256G3	9	12880	11925	25000	8710	2490	3910	5800	2300	1100
LFJ3255G1	9	12945	11925	25000	8500	2490	3585	5800	2300	1100
LFJ3255G11	9	12945	11925	25000	8600	2490	3585	5800	2300	1100
LFJ4251G3	8	34000	8800	25000	6985	2500	3850			
LFJ4250G3	8	34000	8200	25000	7085	2500	3850			
LFJ4180G1	8	28000	7820	18000	6160	2500	3850			
LFJ4186A8	8	32000	7200	18000	6160	2496	3850			
LFJ4186A9	8	32000	7200	18000	6160	2496	3850			
LFJ4256A8	8	40000	8800	25000	6985	2496	3700			
LFJ4256A9	8	40000	8800	25000	6985	2496	3700			
LFJ4250G2	9	33000	8200	25000	6950	2500	3100			
LFJ1316G1	8	16955	13800	30950	11995	2490	3950	9500	2300	800
LFJ5316CCY1	7	15955	14800	30950	11995	2490	3720	9500	2300	800
LFJ5316XXY1	7	15005	15750	30950	11995	2550	3720	9500	2300	2200
LFJ1316G2	7	16955	13800	30950	11995	2490	3950	9500	2300	600
LFJ5316CCY2	7	15955	14800	30950	11995	2490	3720	9500	2300	600
LFJ5316XXY2	7	15005	15750	30950	11995	2550	3720	9500	2300	2200
LFJ1316G1	7	16955	13800	30950	11995	2490	3720	9500	2300	800
LFJ5311CLXY1	8	15955	14800	30950	11995	2490	3720	9500	2295	600
LFJ4250G2	9	33000	8200	25000	6950	2500	3100			
LFJ3251G7	9	12880	11925	25000	8700	2490	3470	5800	2300	1100
LFJ3251G6	9	12880	11925	25000	8700	2490	3470	5800	2300	1100
LFJ3077G1	9	2980	4230	7405	6740	2400	2770	4400	2200	800
LFJ3060G4	9	1990	3360	5545	6860	2400	2830	4500	2200	800
LFJ3118G1	9	4980	6315	11490	7220	2480	2290	4800	2290	800
Âü26.440	10	44000		26000	71750	25000	35480			
Âü18.440	10	46000		28000	71750	25000	35290			
TGS28.440 6X2 BLS WW	10	40635	8182	28000	6475	2500	33590			
40.54	10	250000		40000	8013	2500	35130			
TGS33.400	10	40000	8700	26000	6775	2500	32000			
18.4	10	28000			7175	2500	33590			
TGS28.440	10	28000	8500	37000	7175	2500	3359			
26.4	10	39970	8900	26000	6775	2500	3080			
19.4	10	28000			5875	2500	3391			
NJ1041ZCDCNZ	11	1,970	2390	4490	5450	1940	2310	3,610	1810	370
GDY5041XZSNZ	11		4295	4490	5995	2100	3,100	3780	1700	1800
NJ5041XXYZFDCMZ	11	1490	2805	4490	5995	2,145	3,220	4,105	2,010	2,150
NJ1041ZFDCWZ	11	1735	2560	4490	5995	2270	2438	4,060	2,110	450
NJ5041XXYZFDCWZ	11	1495	2800	4490	5980	2,400	3,195	4,030	2,210	2,100
NJ1041ZFDCMZ	11	1735	2560	4490	5995	2,180	2329	4,155	2,050	450
NJ1051ZCDCNZ	11	2355		5000	5450	1940	2310	3610	1810	370
NJ5041XXYZFDCMZ	11	1495	2800	4495	5995	2190	3100	4200	2100	2100
NJ1041DCCT1	11	1,990	2140	4260	5125	1,945	2315	3,360	1,825	415
NJ1040DCFT	11	1740	2550	4485	5995	2275	2,385	4,240	2080	450
NJ1041DCFT	11	1,810	2400	4340	5995	2,030	2315	4,240	1,900	420
NJ1050DDJT	11	1990	2900	5085	6950	2,315	2,475	5,105	2,110	550
NJ1042DCFT	11	1740	2560	4495	5995	2,076	2315	4,240	1,970	450
NJ5042XXYDCFT	11	1495	2805	4495	5995	2,076	3,220	4,200	1,950	2,150
NJ5072XXYDCFT	11	3990	2850	7035	5995	2076	3120	4200	1950	2050
NJ3041VEDCNZ	11	1495	2600	4290	5995	2280	2600	4000	2100	800
NJ3161VPDCWW4	11	7995	7605	15795	8580	2480	2650	6500	2250	600
NJ3031PBBNZ1	11	1495	1550	3175	4795	1625	2000	3050	1545	320
NJ3041VFDCMW	11	1495	2600	4290	5995	2280	2660	3800	2100	800
NJ3250VGDDWW4	11	12750	11805	24750	9255	2500	2850	6500	2280	800
NJ3161VKDCWW4	11	7995	7605	15795	7600	2480	2630	5200	2250	600
NJ3161VGDCWW	11	7995	7605	15795	6530	2400	2900	4200	2200	800
NJ3101VHDCWW4	11	4995	4800	9990	6990	2430	2600	4600	2200	600
NJ5047XXYLNS	12	1490	2765	4450	5990	2220	2820	3650	2090	1880
NJ5045XXYS	12	1225	3550	2130	4850	2000	2495	2450	1830	1720
NJ5046XXY5S	12	1495	2435	4125	5980	2000	2700	3600	1820	1820
NJ5046XXYLNS	12	1248	2402	3845	5990	2090	2890	3650	2020	1950
NJ1046SFM6	12	1640	2365	4200	5990	2020	2325	3580	1940	400
NJ1066SKM6	12	3215	2590	6000	6995	2200	2365	4550	2140	400
NJ5045XXYNS	12	1125	3550	2230	4845	2000	2500	2460	1820	1690
NJ5056XXYNS	12	2095	2710	5000	6880	2000	2850	4500	1820	1940
NJ5045XXYNS	12	1125	3550	2230	4845	2000	2500	2460	1820	1690
NJ5046XXYNS	12	1435	2570	4200	5990	2000	2800	3615	1820	1940
NJ1056SFM6	11	2425	2380	5000	5990	2020	2325	3580	1940	400
NJ1046SHM6	12	1610	2395	4200	6485	2020	2325	4100	1940	400
NJ1047SFM6	12	1885	2370	4450	5990	2095	2325	3630	2020	400
NJ1047SFN6	12	1605	2455	4450	5990	2020	2325	2895	1940	400
NJ1056SFN6	12	1998	2462	4850	5990	2020	2325	2895	1940	400
NJ1047SHM6-T	12	1998	2425	4618	6485	2095	2325	4150	2020	400
NJ1056SHM6	12	2425	2380	5000	6485	2020	2325	4100	1940	400
NJ1056SHM6-T	12	2498	2425	5118	6485	2095	2325	4150	2020	400
NJ1056SHN6	12	1995	2530	4915	6485	2095	2325	3460	2020	400
NJ1056SJM6	12	2245	2560	5000	6900	2020	2325	4500	1940	1940
NJ1056SJM6-T	12	2245	2560	5000	6900	2020	2325	4500	1940	400
NJ1056SHM6-T	12	2498	2425	5118	6485	2095	2325	4150	2020	400
NJ1056SHN6	12	1995	2530	4915	6485	2095	2325	3460	2020	400
NJ1056SJM6	12	2245	2560	5000	6900	2020	2325	4500	1940	1940
NJ1056SJM6-T	12	2245	2560	5000	6900	2020	2325	4500	1940	400
NJ1046SFM6	12	1640	2365	4200	5990	2020	2325	3580	1940	400
NJ1066SKM6	12	3215	2590	6000	6995	2200	2365	4550	2140	400
NJ1066SKM6	12	3215	2590	6000	6995	2200	2365	4550	2140	400
NJ5041XXY-DCFZ	12	1450	2500	4080	5995	1940	2950	4205	1800	1950
NJ5050XXY-HDFL3	11	1990	3310	5495	6915	2196	3192	5062	2100	2100
NJ1041DBCZ3	11	1990	2050	4170	5105	1960	2220	3360	1810	370
NJ5041XXY-DCFW	12	1450	2520	4100	5995	1940	2950	3775	1800	1950
NJ5062XXY-DCFZ	12	2490	3800	6485	5995	2040	3240	4200	1900	2100
NJ5041XXYZFDCMZ1	12	1490	2805	4490	5995	2145	3120	3725	2010	2050
NJ1080DCMZ	11	3990	4110	8295	7995	2380	2590	6250	2160	550
NJ1042DCFZ	11	1490	2230	3915	5995	2030	2315	4180	1925	415
NJ1041DBCZ2	11	1494	1880	3504	4900	1760	2050	3195	1635	370
NJ5041XXY-DBDZ3	11	1990	2370	4490	5420	1960	2760	3695	1840	1740
NJ1042MDF3	11	1740	2520	4455	5995	2030	2300	4180	1925	415
NJ5041XXY-DBCZ2	11	1494	2000	3624	4900	1760	2700	3180	1610	1740
NJ1041DBCZ3	11	1990	2050	4170	5105	1960	2220	3360	1810	370
NJ1042MDF3	11	1740	2520	4455	5995	2030	2300	4180	1925	415
NJ5120XXY-DDPW	11	5995	6150	12340	8995	2320	3580	6700	2150	2300
NJ5041XXY-DBCZ3	11	1990	2350	4470	5105	1960	2740	3345	1840	1740
NJ1140DDPW	11	8990	5000	14185	8990	2490	2650	6700	2300	550
NJ1120DDNW	11	5990	5870	12055	8590	2360	2650	6250	2160	550
NJ5043XXY-DBCZ	11	1900	1980	4010	4900	1720	2700	3180	1610	1740
NJ1043DBCZ	11	1990	1550	3670	4900	1760	2050	3195	1635	370
NJ5041XXY-DBCW2	11	1494	2000	3624	4900	1760	2700	2780	1610	1740
NJ1041DBCS2	11	1495	1800	3620	4930	1760	2050	2195	1635	370
NJ5072XXYDCFT	11	3990	2850	7035	5995	2076	3120	4200	1950	2050
NJ5041XXYZFDCMZ	11	1495	2800	4495	5995	2190	3100	4200	2100	2100
NJ5047XXYLNS	12	1490	2765	4450	5990	2220	2820	3650	2090	1880
NJ5046XXYNS	12	1435	2570	4200	5990	2000	2800	3615	1820	1940
NJ5047XXYLNS	12	1490	2765	4450	5990	2220	2820	3650	2090	1880
NJ5045XXYS	12	1225	3550	2130	4850	2000	2495	2450	1830	1720
NJ5046XXY5S	12	1495	2435	4125	5980	2000	2700	3600	1820	1820
NJ5045XXYNS	12	1125	3550	2230	4845	2000	2500	2460	1820	1690
NJ5056XXYNS	12	2095	2710	5000	6880	2000	2850	4500	1820	1940
NJ5045XXYNS	12	1125	3550	2230	4845	2000	2500	2460	1820	1690
NJ5046XXYLNS	12	1248	2402	3845	5990	2090	2890	3650	2020	1950
NJ1056SFM6	11	2425	2380	5000	5990	2020	2325	3580	1940	400
NJ1046SHM6	12	1610	2395	4200	6485	2020	2325	4100	1940	400
NJ1047SFM6	12	1885	2370	4450	5990	2095	2325	3630	2020	400
NJ1047SFN6	12	1605	2455	4450	5990	2020	2325	2895	1940	400
NJ1056SFN6	12	1998	2462	4850	5990	2020	2325	2895	1940	400
NJ1047SHM6-T	12	1998	2425	4618	6485	2095	2325	4150	2020	400
NJ1056SHM6	12	2425	2380	5000	6485	2020	2325	4100	1940	400
NJ1042DBFT4	11	1,805	2550	4485	5995	2076	2300	4,240	1970	450
NJ1041DBDT5	11	1990	2110	4230	5,420	1960	2,270	3,710	1810	370
NJ1031DBCZ1	11	995	1700	2825	5105	1960	2220	3360	1810	370
NJ1042MDF3	11	1740	2520	4455	5995	2,186	2300	4,240	1,920	450
NJ1040DCFT5	11	1740	2550	4485	5995	2275	2,385	4,240	2080	450
NJ1100DCJZ	11	4900	4890	9985	6995	2300	2,435	5105	2080	550
NJ1041DBFZ1	11	1745	2480	4420	5995	2,050	2275	4210	1,900	420
NJ1042DBFZ	11	1740	2560	4495	5995	2,186	2300	4240	2,080	450
NJ5042XXYDCFT	12	1495	2805	4495	5995	2,076	3,220	4,200	1,950	2,150
NJ5041XXY-DCFZ	12	1450	2500	4080	5995	1940	2950	4205	1800	1950
NJ5041XXY-DCFW	12	1450	2520	4100	5995	1940	2950	3775	1800	1950
NJ5062XXY-DCFZ	12	2490	3800	6485	5995	2040	3240	4200	1900	2100
NJ5041XXYZFDCMZ1	12	1490	2805	4490	5995	2145	3120	3725	2010	2050
QL10408EAR	14	1990	1980	4100	4800	1695	2160	3100	1600	380
QL10408FAR	14	1990	2260	2260	5280	1880	2240	3600	1790	380
QL10408HAR	14	1750	2370	4250	5950	1880	2240	4275	1790	380
QL10408EWR1	14	1250	2010	3585	4775	1695	2160	2065	1600	415
QL10508FWR	14	1980	2340	4645	5280	1880	2240	2560	1790	380
QL10408HWR	14	1490	2400	4215	5950	1880	2240	3235	1790	380
QL5040X8EAR	14	1450	2340	3920	4870	1768	2695	3115	1708	1740
QL5040X8FAR	14	1450	2530	4110	5385	1860	2790	3630	1784	1810
QL5040X8HAR	14	1490	2700	4320	5995	1910	2790	4250	1784	1810
QL5040X8EWR	14	1250	2370	3945	4940	1768	2495	2230	1708	1530
QL5040X8FWR	14	1350	2700	4375	5370	1860	2700	2650	1784	1730
QL5040X8HWR	14	1350	2750	4425	5995	1860	2700	3245	1784	1730
QL5050CCY3HARJ	14	2510	2660	5300	5995	1910	2880	4250	1780	400
QL5070XXY3KAR1	14	3850	3150	7130	6790	2160	2900	5050	2050	1810
QL5040XXY3HWR	14	1350	2760	4435	5995	1860	2700	3245	1784	1730
QL5042XXY3HAR	14	1240	2280	3650	5995	1900	2790	4250	1784	1810
QL10403FWR	14	1430	2340	4095	5280	1880	2240	2560	1790	380
QL5041XXYA6HA	13	1660	2705	4495	5995	1910	2790	4250	1784	1810
QL5041XXYA6HA	13	1660	2705	4495	5995	1910	2790	4250	1784	1810
QL5070XHKWRJ	14	3300	3160	6785	6790	1880	2825	4040	1784	1730
QL5042XHEWR	14	1250	2450	4025	4940	1805	2460	2230	1708	1530
QL1040HEWR	14	1250	2090	3665	4775	1805	2160	2065	1600	415
QL5041XHEAR	14	1250	2300	3680	4870	1805	2630	3115	1708	1740
NKR77GLEACJA	14	1950	2270	4350	5280	1880	2280	3600	1790	380
NKR77GLEACJAX1	14	1650	2700	4480	5385	1880	2835	3630	1784	1810
QL1040HEAR	14	1450	2080	3660	4800	1805	2160	3100	1600	380
NKR77LLEACJAX1	14	1400	2960	4490	5995	1880	2835	4250	1784	1810
NKR77LLDACJA	14	1850	2500	4480	5950	1880	2220	4275	1790	380
NKR77GLCWCJA	14	1480	2400	4205	5280	1880	2280	2560	2560	380
NKR77GLCWCJAXS	14	1300	2760	4385	5370	1880	2730	2650	1784	1730
NKR77LLCWCJAXS	14	1250	2920	4495	5995	1880	2740	3245	1784	1730
NKR77LLCWCJA	14	1750	2420	4495	5950	1880	2270	3235	1790	380
NKR77PLLACJA	14	3500	2640	6270	6745	1880	2300	5050	1790	380
NKR77PLNACJAX	14	3500	3110	6740	6790	1899	2910	5050	1784	1810
NKR77PLLWCJA	14	3500	2660	6485	6745	1880	2300	4010	1790	380
NKR77PLLWCJAXS	14	3300	3160	6785	6790	1880	2825	4040	1784	1730
NKR77PLNACJAK	14	4000	3100	7230	6745	2090	2280	5050	1980	380
NKR77PLNACJAX1	14	3500	3470	7100	6790	2110	2900	5050	2050	1810
QL5070CCYA1KAJ	14	3875	3295	7300	6790	2160	2990	5050	2030	400
